fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.49411764705882344,0.4565217391304348,0.3924050632911392,0.19999999999999998,0.3936170212765957,0.2173913043478261,0.2302158273381295,0.5130841121495422,0.41379310344827624,0.27710843373493993,0.48076923076923084,0.1878404516702388,0.31968726475316966,0.5125408942202834,0.4834316923221327,0.373213070115725,0.28340675477239363,0.11693725647949371,0.2963017800151351,0.192,0.3236566839097651,0.28207139674730075,0.413696837420045,0.4982128586509911,0.5637914160289369,0.3956218302556196,0.565445400005417,0.3872897892274733,0.4217657342657344,0.36527071614019924,0.5117433044932724,0.5104023970472618,0.3819628647214859,0.35097328781932446,0.16552114498261505,0.09159524944605074,0.25974512743628186,0.1386617471080973,0
0.24705882352941166,0.5869565217391304,0.0,0.49090909090909096,0.25531914893617014,0.34782608695652173,0.28057553956834536,0.5700934579439405,0.666666666666667,0.2530120481927712,0.21153846153846145,0.0916035120544488,0.42553582340026014,0.27044711014176653,0.21162630623865852,0.26914567733151795,0.17946753495498952,0.06496230592509605,0.0,0.2,0.6392093834910251,0.5890168285781185,0.2715676491029989,0.35057455504759893,0.6913742480868107,0.5333486755526469,0.6197891278418173,0.44398119729976476,0.17211538461538456,0.1376521777119462,0.5687780996119116,0.5674621067866887,0.637506284565108,0.60783326145287,0.14773186706557778,0.07969197860401496,0.3946776611694153,0.2544375747905864,0
0.44705882352941184,0.30434782608695654,0.5063291139240506,0.18181818181818185,0.21808510638297876,0.391304347826087,0.33093525179856115,0.6074766355140184,0.6436781609195403,0.3734939759036146,0.15384615384615352,0.2621916155906815,0.4106954487443844,0.48418756815703373,0.15382329015706153,0.21715452688904002,0.20577156355742837,0.16621380767564883,0.399683555188663,0.24000000000000002,0.2990936504863617,0.25974346713929475,0.23272051262196036,0.3071165338600579,0.7245267751622539,0.573616303002337,0.6664200267279439,0.496409587838274,0.12307692307692297,0.09672802316679419,0.6061969034233528,0.604916211687641,0.6135815953260169,0.5830762917778977,0.24314708498423226,0.1483364470782494,0.13643178410794604,0.055444754686876756,0
0.16470588235294115,0.5978260869565217,0.10126582278481011,0.16363636363636366,0.03723404255319149,0.391304347826087,0.302158273381295,0.3177570093457973,0.7011494252873565,0.1927710843373494,0.5769230769230771,0.07299665121942969,0.44718238376714714,0.193020719738277,0.5762507039609537,0.5633934649421375,0.02375023941773606,0.07338937737610832,0.10986621283033139,0.20800000000000002,0.27375070923330724,0.23690205047080004,0.04037641575144291,0.06131436933231682,0.7245267751622539,0.573616303002337,0.6405874209531606,0.46691665323330017,0.5192307692307694,0.4622749059681125,0.31659353130585544,0.31543159289371303,0.6736533693937345,0.6455089894258591,0.10608878466887683,0.05358307993854261,0.407140179910045,0.26625003561456495,1
0.4117647058823529,0.2717391304347826,0.2531645569620253,0.2909090909090909,0.276595744680851,0.3695652173913043,0.37410071942446044,0.6074766355140184,0.5287356321839081,0.44578313253012053,0.23076923076923062,0.2763990194001391,0.34473450191329896,0.45474372955288983,0.23188473812652544,0.23485364193328784,0.28519440720168554,0.21640317481419913,0.20688672862585908,0.296,0.43627064345978916,0.3870586305040571,0.29365374472790956,0.37461529388981685,0.7083869307399413,0.553762287635135,0.7017249136115018,0.5385974665003985,0.18881118881118875,0.15188230203375158,0.6061969034233528,0.604916211687641,0.49603855689048393,0.4635512318425562,0.3081588097355866,0.20135820044997932,0.11478635682158919,0.043561064733033214,1
0.24705882352941166,0.5978260869565217,0.0,0.19999999999999998,0.2393617021276596,0.3695652173913043,0.1510791366906475,0.5775700934579504,0.6436781609195403,0.2530120481927712,0.1923076923076923,0.08915705442614075,0.7716570570472631,0.2693565976008723,0.1922658156560917,0.24642614023144982,0.1691246887569432,0.06206245457376824,0.0,0.04800000000000001,0.3236566839097651,0.28207139674730075,0.2549496267677268,0.33217483911451096,0.7083869307399413,0.553762287635135,0.4563636866290157,0.286346190630901,0.15559440559440574,0.12371850347834773,0.5762606603323874,0.5749505255153373,0.6135815953260169,0.5830762917778977,0.14773186706557778,0.07969197860401496,0.407140179910045,0.26625003561456495,0
0.24705882352941166,0.5217391304347825,0.0,0.1090909090909091,0.19148936170212763,0.32608695652173914,0.2014388489208633,0.5327102803738342,0.6781609195402303,0.44578313253012053,0.2884615384615383,0.10796670406018152,0.5367306200755158,0.2769901853871319,0.2888821100056318,0.3322413206262764,0.213688310030007,0.12090128557824806,0.0,0.12000000000000002,0.1925041391561374,0.16490100741007452,0.20481794855651952,0.274883706974704,0.673388897022543,0.5123253000261551,0.5298218327351418,0.35252556241545535,0.2399475524475525,0.19638258080085214,0.5313742963231363,0.5300380252147008,0.6495206393786517,0.6203195929849802,0.3081588097355866,0.20135820044997932,0.32383808095952016,0.19078010143028087,1
0.3411764705882353,0.5760869565217391,0.012658227848101264,0.23636363636363641,0.2127659574468085,0.34782608695652173,0.2302158273381295,0.44859813084111977,0.5287356321839081,0.4939759036144579,0.6346153846153846,0.11315280464216632,0.5089197667274399,0.35877862595419846,0.6378179556973904,0.5332709326072156,0.25148438996360856,0.14744443522712963,0.011128989005095201,0.14400000000000002,0.3706252657585756,0.32531596686427955,0.22715035807973522,0.30075343774501084,0.6913742480868107,0.5333486755526469,0.565445400005417,0.3872897892274733,0.5798076923076922,0.5247213369170853,0.44727058458442315,0.44594355212006676,0.49603855689048393,0.4635512318425562,0.354734373736557,0.2421619204188441,0.38240254872563717,0.24297769815943926,1
0.15294117647058814,0.46739130434782605,0.18987341772151897,0.1090909090909091,0.20744680851063832,0.5434782608695652,0.20863309352517984,0.15327102803739479,0.5057471264367819,0.5903614457831325,0.6153846153846154,0.10185451408855659,0.8630348014844897,0.19520174482006541,0.6111679494399602,0.5091899251191285,0.2860882334163315,0.20585409082084177,0.20926379484224175,0.04800000000000001,0.1925041391561374,0.16490100741007452,0.22157503401979178,0.29434942013246035,0.8189570801446846,0.7000104673714959,0.5390955956737058,0.36140034951481464,0.5594405594405596,0.5035449189495057,0.1525745162682952,0.15187974600667786,0.47294603075536124,0.44048652968437796,0.4556480957386593,0.3379966281060671,0.26995877061469264,0.14659578181092942,1
0.16470588235294115,0.2934782608695652,0.4177215189873417,0.38181818181818183,0.04255319148936171,0.2391304347826087,0.3381294964028777,0.13457943925234872,0.5517241379310347,0.34939759036144585,0.7307692307692308,0.17642323174238064,0.24413348425353873,0.22355507088331522,0.7272127839309179,0.6147038801906057,0.0650577794803039,0.23491573846798863,0.453198127925117,0.304,0.5349437037879079,0.4830204866663952,0.0461223858149421,0.06967236163487267,0.5889774927747714,0.4208071997567945,0.6725734173581235,0.5036037688373685,0.6842657342657341,0.6361423626135871,0.1339543674724979,0.1333309421822051,0.5192697768762675,0.48689381863721903,0.22277027573380775,0.13271897801842544,0.12902923538230884,0.05127696022565388,1
0.23529411764705876,0.6195652173913042,0.08860759493670886,0.23636363636363641,0.28191489361702127,0.30434782608695654,0.1079136690647482,0.3943925233645018,0.5747126436781609,0.3253012048192772,0.5576923076923079,0.08223116733755029,0.8286305256555698,0.25627044711014174,0.5586078781052504,0.49566031313818937,0.23156483432292663,0.09560537554473167,0.08790472485194312,0.024,0.3706252657585756,0.32531596686427955,0.2991626045760248,0.3805415235363032,0.6543128759565947,0.49063401827195396,0.37697390592249747,0.22237934099354068,0.49938811188811205,0.44217506989981037,0.3931106536993454,0.3918297773663362,0.5426396907127129,0.5105159540482255,0.20304034931672998,0.118077272897173,0.4326274362818589,0.290954078579976,1
0.3647058823529411,0.717391304347826,0.2911392405063291,0.25454545454545463,0.11170212765957446,0.08695652173913043,0.06474820143884893,0.5140186915887881,0.563218390804598,0.27710843373493993,0.5576923076923079,0.08620551604661486,0.37209075797144964,0.3664122137404579,0.561436236781178,0.4908526208304971,0.09391559726744557,0.07029970545757477,0.2496543735754587,0.056,0.3931122626407799,0.346289117901063,0.1203241331364654,0.17101723539664737,0.3456871240434053,0.21108963247510085,0.27213995230487076,0.14840263193125158,0.49938811188811205,0.44217506989981037,0.5126780198747554,0.5113372394151341,0.5309373970631579,0.49866983876693827,0.16552114498261505,0.09159524944605074,0.5565967016491754,0.4209855262408114,0
0.21176470588235285,0.42391304347826086,0.012658227848101264,0.16363636363636366,0.19148936170212763,0.17391304347826086,0.1366906474820144,0.4018691588785117,0.5172413793103452,0.27710843373493993,0.21153846153846145,0.13053479010925817,0.40415209870116786,0.25408942202835333,0.20828249170890456,0.21660142954390738,0.1475451701462045,0.10383710259229312,0.01292662305878165,0.10400000000000001,0.27375070923330724,0.23690205047080004,0.20481794855651952,0.274883706974704,0.5064224831767224,0.34155020001743674,0.4319675783209995,0.26589682877965554,0.17211538461538456,0.1376521777119462,0.400579113928508,0.3992899996265926,0.48447495709159005,0.4519842491826479,0.16552114498261505,0.09159524944605074,0.2302286356821589,0.11656914211635991,1
0.3529411764705882,0.19565217391304343,0.7974683544303797,0.07272727272727278,0.22872340425531915,0.32608695652173914,0.16546762589928057,0.4093457943925216,0.48275862068965525,0.5421686746987953,0.4615384615384617,0.33037155205995283,0.6339332414029617,0.4078516902944383,0.4615918903698144,0.38699795779441803,0.28634361233480177,0.3597262482628923,0.6923731699012597,0.08000000000000002,0.13334851752826526,0.11350770528227594,0.24384535143713199,0.3197230357790011,0.673388897022543,0.5123253000261551,0.47907592009541444,0.3060511863184286,0.4027972027972029,0.34690277269247427,0.40804817417856754,0.4067514206531264,0.4499921984709001,0.41769804818282485,0.4038974690709146,0.28762412628798556,0.07083958020989503,0.022501282124337565,1
0.9411764705882352,0.38043478260869557,0.620253164556962,0.5636363636363637,0.25,0.10869565217391304,0.2949640287769784,0.9906542056074841,0.48275862068965525,0.421686746987952,0.8269230769230766,0.35041690626797006,0.1257652102411409,0.9345692475463465,0.847042972905325,0.6537610619469025,0.25199514780054916,0.22104655077001234,0.3315514872009876,0.304,0.7018482205375445,0.6551943132175275,0.2660334144938264,0.3444775029147644,0.3941918656419393,0.24753675578540865,0.6337996173037961,0.4593532840755618,0.7930944055944056,0.7570809964051526,0.9906045163761235,0.9905546536387142,0.4499921984709001,0.41769804818282485,0.2858413519851218,0.1826245820379434,0.19349700149925034,0.09090172516952531,1
0.07058823529411762,0.8641304347826086,0.0,0.16363636363636366,0.01595744680851066,0.34782608695652173,0.5179856115107915,0.1831775700934628,0.9195402298850581,0.48192771084337355,0.5769230769230771,0.020285034891130344,0.23400180462321438,0.0790621592148309,0.5730406420123899,0.6555479918311777,0.07405988635638129,0.08520035055194106,0.0,0.46399999999999997,0.27375070923330724,0.23690205047080004,0.017337418219485534,0.02691548093206053,0.6913742480868107,0.5333486755526469,0.7978208900163981,0.6653671152118132,0.5192307692307694,0.4622749059681125,0.18237455461338214,0.1815733750852715,0.9098316603387597,0.8995253254787939,0.3428479016738093,0.23153409370350292,0.7710129310344829,0.6805345701678158,0
0.2823529411764706,0.26086956521739124,0.37974683544303794,0.1090909090909091,0.19148936170212763,0.34782608695652173,0.12949640287769784,0.2514018691588831,0.41379310344827624,0.44578313253012053,0.5769230769230771,0.23921794134560084,0.8215487787354664,0.3358778625954198,0.5746679650835371,0.4421375085091901,0.213688310030007,0.2750518220411094,0.35639798797693534,0.032,0.1925041391561374,0.16490100741007452,0.20481794855651952,0.274883706974704,0.6913742480868107,0.5333486755526469,0.4190562445171231,0.25536519717629674,0.5192307692307694,0.4622749059681125,0.25039182302758434,0.24938359308263003,0.3819628647214859,0.35097328781932446,0.3081588097355866,0.20135820044997932,0.10794602698650674,0.04000227933215567,1
0.4235294117647058,0.32608695652173914,0.49367088607594933,0.1090909090909091,0.15957446808510642,0.10869565217391304,0.04316546762589928,0.34205607476636146,0.5402298850574718,0.43373493975903615,0.6346153846153846,0.23921794134560084,0.5716558820780548,0.46019629225736086,0.6352097803641825,0.5382488087134105,0.18253208197663284,0.23286811180325556,0.39874353288987435,0.024,0.1925041391561374,0.16490100741007452,0.1711628955850617,0.23473050607140677,0.3941918656419393,0.24753675578540865,0.20378573500649177,0.10577572802850171,0.5798076923076922,0.5247213369170853,0.3408482326806137,0.33964177891065717,0.5076368301520433,0.4751876856615863,0.29691922050618574,0.19185564988960363,0.15179910044977507,0.06442674796284686,1
0.48235294117647054,0.3586956521739131,0.4430379746835442,0.21818181818181817,0.22340425531914895,0.4782608695652174,0.5179856115107915,0.6728971962616868,0.5747126436781609,0.34939759036144585,0.21153846153846145,0.23580518538890408,0.3262044376195227,0.5114503816793892,0.21366974845128617,0.23681075561606524,0.1996424695141416,0.14270473735885136,0.3382064331570369,0.416,0.34748638186574476,0.30391898731796974,0.23828550722408437,0.3134394830558991,0.7818957080144686,0.6482335080099754,0.7978208900163981,0.6653671152118132,0.17211538461538456,0.1376521777119462,0.6717159051010739,0.6705331751083783,0.5426396907127129,0.5105159540482255,0.22277027573380775,0.13271897801842544,0.17625562218890556,0.07959588153171121,0
0.2941176470588235,0.4347826086956521,0.5063291139240506,0.18181818181818185,0.11702127659574466,0.2391304347826087,0.10071942446043164,0.3028037383177633,0.43678160919540243,0.3734939759036146,0.6538461538461537,0.14739548862391091,0.691674294496194,0.32933478735005456,0.6537004880795949,0.5073179033356023,0.1281363723424631,0.16452354375447745,0.4688697897752492,0.04,0.2990936504863617,0.25974346713929475,0.12599417720382244,0.17832604182822132,0.5889774927747714,0.4208071997567945,0.36165966499892543,0.21086573247441093,0.6003496503496506,0.5462628565722467,0.3016707113388435,0.3005393049288614,0.4045006154539623,0.3729430912301569,0.24314708498423226,0.1483364470782494,0.23988005997001502,0.12365376944555244,1
0.8235294117647057,0.28260869565217395,0.7088607594936709,0.16363636363636366,0.29255319148936165,0.10869565217391304,0.12949640287769784,0.724299065420567,0.298850574712644,0.4578313253012049,0.48076923076923084,0.40828062104657836,0.27233316440489497,0.8353326063249724,0.4882487406920719,0.32683798502382566,0.3045393602758092,0.249015337074252,0.410466025786592,0.12000000000000002,0.27375070923330724,0.23690205047080004,0.3101651923464794,0.39229709119527234,0.3941918656419393,0.24753675578540865,0.4190562445171231,0.25536519717629674,0.4217657342657344,0.36527071614019924,0.7232273483904237,0.7221539317904195,0.27135451881902206,0.24513446222580282,0.3195601196733242,0.21113616825108086,0.12181409295352325,0.047317510969286,1
0.3058823529411764,0.6684782608695652,0.025316455696202528,0.23636363636363641,0.175531914893617,0.19565217391304346,0.057553956834532384,0.36261682242991355,0.7241379310344831,0.4578313253012049,0.6346153846153846,0.08539197486791372,0.8284268926518769,0.31679389312977085,0.63571311244603,0.6178948264125252,0.20481389261316474,0.1177249118475181,0.023135427866045475,0.008,0.3706252657585756,0.32531596686427955,0.1880139900658766,0.2550192543403047,0.5364125918697177,0.3692631836618725,0.2508940767809067,0.13471158479627104,0.5798076923076922,0.5247213369170853,0.361376391708653,0.36013720425818363,0.6979247932594785,0.6709887503521653,0.3195601196733242,0.21113616825108086,0.49271458020989495,0.3519942153042908,1
0.23529411764705876,0.11956521739130435,0.5063291139240506,0.07272727272727278,0.13297872340425534,0.43478260869565216,0.43884892086330934,0.3457943925233735,0.7126436781609193,0.36144578313253023,0.5192307692307692,0.3831224841863139,0.34844443002857106,0.3064340239912758,0.5185376384456541,0.52357045609258,0.13637234246312974,0.3893772090825663,0.5023127134396749,0.344,0.13334851752826526,0.11350770528227594,0.14297227020996595,0.19989440102863587,0.7545168838552493,0.6118147225948872,0.7484610712719133,0.5979775166297838,0.4602272727272727,0.40303013597177373,0.34458028771939553,0.3433675459515868,0.6857717445952742,0.6582124703295925,0.2328778200048517,0.14040377479001082,0.03607571214392803,0.009294511083252606,0
